AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

29,-30,0.50,0.09,0.00,0.41,

28,-30,0.12,0.00,0.07,0.81,

27,-30,0.15,0.02,0.13,0.71,

26,-30,0.15,0.03,0.17,0.65,

25,-30,0.18,0.04,0.21,0.58,

24,-30,0.20,0.05,0.23,0.52,

23,-30,0.21,0.05,0.25,0.48,

22,-30,0.22,0.13,0.24,0.42,

21,-30,0.25,0.08,0.26,0.42,

20,-30,0.25,0.07,0.26,0.42,

19,-30,0.26,0.07,0.26,0.41,

18,-30,0.26,0.07,0.27,0.40,

17,-30,0.26,0.08,0.26,0.40,

16,-30,0.26,0.08,0.27,0.39,

15,-30,0.27,0.08,0.27,0.39,

14,-30,0.28,0.02,0.29,0.41,

13,-30,0.25,0.09,0.27,0.38,

12,-30,0.26,0.09,0.27,0.38,

11,-30,0.26,0.09,0.28,0.38,

10,-30,0.25,0.10,0.28,0.37,

9,-30,0.25,0.10,0.29,0.37,

8,-30,0.25,0.10,0.29,0.37,

7,-30,0.24,0.10,0.29,0.37,

6,-30,0.24,0.10,0.29,0.36,

5,-30,0.24,0.11,0.29,0.36,

4,-30,0.23,0.11,0.30,0.36,

3,-30,0.23,0.12,0.30,0.35,

2,-30,0.23,0.11,0.30,0.36,

1,-30,0.22,0.12,0.30,0.35,

0,-30,0.22,0.12,0.31,0.35,

-1,-30,0.22,0.12,0.31,0.35,

-2,-30,0.21,0.13,0.31,0.35,

-3,-30,0.21,0.13,0.32,0.35,

-4,-30,0.20,0.13,0.32,0.35,

-5,-30,0.20,0.14,0.32,0.35,

-6,-30,0.19,0.14,0.33,0.35,

-7,-30,0.18,0.14,0.33,0.35,

-8,-30,0.18,0.15,0.33,0.34,

-9,-30,0.18,0.14,0.33,0.35,

-10,-30,0.17,0.16,0.32,0.35,

-11,-30,0.16,0.15,0.35,0.35,

-12,-30,0.15,0.15,0.35,0.35,

-13,-30,0.15,0.15,0.35,0.35,

-14,-30,0.15,0.15,0.35,0.35,

-15,-30,0.13,0.15,0.37,0.36,

-16,-30,0.13,0.14,0.37,0.36,

-17,-30,0.12,0.11,0.39,0.38,

-18,-30,0.10,0.09,0.42,0.39,

-19,-30,0.09,0.05,0.45,0.41,

