AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
0,0,0,0,0,0,

29,-30,79,298,26,27,

28,-30,12,13,25,27,

27,-30,13,12,24,27,

26,-30,12,13,26,30,

25,-30,11,12,25,32,

24,-30,12,12,26,32,

23,-30,12,13,25,35,

22,-30,13,10,26,39,

21,-30,12,12,26,43,

20,-30,12,13,26,47,

19,-30,13,12,27,52,

18,-30,12,13,26,55,

17,-30,11,13,27,59,

16,-30,12,13,27,59,

15,-30,11,12,26,60,

14,-30,12,13,26,61,

13,-30,11,12,27,63,

12,-30,13,13,26,62,

11,-30,12,13,26,62,

10,-30,11,12,27,64,

9,-30,12,12,27,64,

8,-30,12,13,26,64,

7,-30,13,12,26,61,

6,-30,12,12,25,62,

5,-30,12,11,26,62,

4,-30,12,12,27,60,

3,-30,13,12,27,57,

2,-30,12,12,27,57,

1,-30,12,13,28,57,

0,-30,12,13,24,53,

-1,-30,11,13,24,52,

-2,-30,10,11,24,50,

-3,-30,10,11,24,46,

-4,-30,10,10,24,44,

-5,-30,10,8,24,44,

-6,-30,10,10,25,42,

-7,-30,10,12,24,39,

-8,-30,11,10,25,37,

-9,-30,11,12,24,36,

-10,-30,10,11,25,33,

-11,-30,11,12,24,30,

-12,-30,10,12,25,30,

-13,-30,11,11,26,27,

-14,-30,10,283,23,27,

-15,-30,11,56,26,25,

-16,-30,11,12,521,23,

-17,-30,10,8,25,23,

-18,-30,11,12,24,23,

-19,-30,11,12,25,22,

-20,-30,11,14,25,22,

-21,-30,11,12,25,22,

-22,-30,9,9,25,21,

-23,-30,10,12,25,21,

-24,-30,10,11,23,21,

-25,-30,10,11,23,20,

-26,-30,11,10,21,20,

-27,-30,10,10,360,18,

-28,-30,11,11,19,17,

-29,-30,11,10,19,17,

-30,-30,11,10,18,17,

-30,-29,199,10,19,17,

-29,-29,12,10,20,18,

-28,-29,12,10,20,18,

-27,-29,11,11,22,19,

-26,-29,10,11,23,19,

-25,-29,11,11,24,20,

-24,-29,11,11,24,21,

-23,-29,10,12,24,22,

