AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
0,0,0,0,0,0,

29,-30,1023,1023,78,46,

28,-30,0,96,75,42,

27,-30,0,97,65,33,

26,-30,0,83,52,21,

25,-30,0,86,49,20,

24,-30,0,68,47,16,

23,-30,0,79,45,15,

22,-30,0,896,42,13,

21,-30,0,81,42,13,

20,-30,0,78,40,12,

19,-30,0,77,40,12,

18,-30,0,77,40,12,

17,-30,0,77,40,11,

16,-30,0,78,38,11,

15,-30,0,75,41,12,

14,-30,0,76,42,13,

13,-30,0,75,43,13,

12,-30,0,75,43,14,

11,-30,0,75,45,14,

10,-30,0,75,47,16,

9,-30,0,75,50,17,

8,-30,0,75,50,18,

7,-30,0,73,53,20,

6,-30,0,74,53,21,

5,-30,0,73,56,22,

4,-30,0,73,58,22,

3,-30,0,72,62,25,

2,-30,0,71,68,25,

1,-30,0,71,65,27,

0,-30,0,71,65,28,

-1,-30,0,69,67,29,

-2,-30,0,69,69,31,

-3,-30,0,68,71,32,

-4,-30,0,68,74,34,

-5,-30,0,67,75,35,

-6,-30,0,67,77,36,

-7,-30,0,59,79,38,

-8,-30,0,73,80,38,

-9,-30,0,65,82,40,

-10,-30,0,68,85,43,

-11,-30,0,71,88,45,

-12,-30,0,63,89,46,

-13,-30,0,61,90,47,

-14,-30,0,64,93,51,

-15,-30,0,61,94,51,

-16,-30,0,59,98,54,

-17,-30,0,58,102,57,

-18,-30,0,57,105,60,

-19,-30,0,71,112,69,

-20,-30,0,57,117,74,

-21,-30,0,58,129,87,

-22,-30,0,56,143,98,

-23,-30,0,45,155,107,

-24,-30,0,33,158,101,

-25,-30,0,8,109,47,

-26,-30,0,12,34,21,

-27,-30,0,15,16,16,

-28,-30,5,13,14,15,

-29,-30,9,13,13,15,

-30,-30,8,13,14,15,

-30,-29,8,13,13,23,

-29,-29,9,13,14,14,

-28,-29,8,13,15,13,

-27,-29,7,14,18,17,

-26,-29,3,9,54,26,

-25,-29,0,4,119,50,

-24,-29,0,29,154,103,

-23,-29,0,54,148,105,

