AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,-30,0.57,0.02,0.00,0.42,

28,-30,0.04,0.00,0.00,0.96,

27,-30,0.07,0.00,0.00,0.93,

26,-30,0.08,0.00,0.03,0.89,

25,-30,0.11,0.02,0.07,0.80,

24,-30,0.13,0.02,0.11,0.74,

23,-30,0.15,0.03,0.14,0.68,

22,-30,0.17,0.03,0.15,0.65,

21,-30,0.18,0.03,0.15,0.64,

20,-30,0.20,0.03,0.17,0.61,

19,-30,0.21,0.03,0.18,0.59,

18,-30,0.19,0.03,0.18,0.60,

17,-30,0.19,0.03,0.18,0.60,

16,-30,0.21,0.03,0.18,0.59,

15,-30,0.20,0.03,0.19,0.59,

14,-30,0.20,0.03,0.19,0.58,

13,-30,0.21,0.03,0.19,0.57,

12,-30,0.21,0.03,0.21,0.56,

11,-30,0.20,0.03,0.22,0.56,

10,-30,0.20,0.03,0.22,0.56,

9,-30,0.19,0.03,0.23,0.55,

8,-30,0.19,0.02,0.25,0.54,

7,-30,0.19,0.03,0.25,0.54,

6,-30,0.18,0.01,0.27,0.54,

5,-30,0.18,0.01,0.27,0.54,

4,-30,0.17,0.01,0.28,0.54,

3,-30,0.17,0.01,0.28,0.53,

2,-30,0.16,0.01,0.30,0.53,

1,-30,0.16,0.01,0.30,0.52,

0,-30,0.16,0.01,0.31,0.52,

-1,-30,0.15,0.01,0.32,0.52,

-2,-30,0.15,0.01,0.32,0.52,

-3,-30,0.14,0.01,0.34,0.51,

-4,-30,0.14,0.01,0.35,0.51,

-5,-30,0.13,0.01,0.35,0.51,

-6,-30,0.09,0.01,0.37,0.53,

-7,-30,0.12,0.08,0.34,0.47,

-8,-30,0.11,0.01,0.37,0.51,

-9,-30,0.11,0.01,0.38,0.49,

-10,-30,0.10,0.01,0.38,0.50,

-11,-30,0.10,0.01,0.40,0.48,

-12,-30,0.09,0.00,0.41,0.49,

-13,-30,0.09,0.01,0.41,0.49,

-14,-30,0.08,0.03,0.41,0.48,

-15,-30,0.07,0.01,0.43,0.49,

-16,-30,0.07,0.01,0.44,0.47,

-17,-30,0.06,0.00,0.45,0.48,

-18,-30,0.04,0.00,0.49,0.47,

-19,-30,0.05,0.13,0.45,0.37,

-20,-30,0.00,0.00,0.59,0.41,

-21,-30,0.00,0.00,0.63,0.38,

-22,-30,0.00,0.00,1.00,0.00,

-23,-30, NAN, NAN, NAN, NAN,

-24,-30, NAN, NAN, NAN, NAN,

-25,-30, NAN, NAN, NAN, NAN,

-26,-30, NAN, NAN, NAN, NAN,

-27,-30, NAN, NAN, NAN, NAN,

-28,-30, NAN, NAN, NAN, NAN,

-29,-30, NAN, NAN, NAN, NAN,

-30,-30, NAN, NAN, NAN, NAN,

-30,-29, NAN, NAN, NAN, NAN,

-29,-29, NAN, NAN, NAN, NAN,

-28,-29, NAN, NAN, NAN, NAN,

-27,-29, NAN, NAN, NAN, NAN,

-26,-29, NAN, NAN, NAN, NAN,

-25,-29, NAN, NAN, NAN, NAN,

-24,-29, NAN, NAN, NAN, NAN,

-23,-29,0.00,0.00,1.00,0.00,

-22,-29,0.00,0.00,0.80,0.20,

-21,-29,0.00,0.00,0.69,0.31,

-20,-29,0.00,0.00,0.60,0.40,

-19,-29,0.00,0.00,0.56,0.44,

-18,-29,0.00,0.00,0.51,0.49,

-17,-29,0.03,0.02,0.47,0.48,

-16,-29,0.04,0.01,0.46,0.49,

-15,-29,0.05,0.01,0.44,0.49,

-14,-29,0.08,0.01,0.42,0.49,

-13,-29,0.08,0.01,0.42,0.49,

-12,-29,0.08,0.01,0.42,0.49,

-11,-29,0.09,0.01,0.41,0.49,

-10,-29,0.09,0.01,0.40,0.50,

-9,-29,0.10,0.03,0.39,0.49,

-8,-29,0.10,0.01,0.39,0.50,

-7,-29,0.11,0.01,0.38,0.50,

